Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo,Electric source
4391,0,NISSAN,Altima,Sedan,No,Petrol,2.4,358400.0,4.0,Manual,Front,Left wheel,Brown,2,False,False
3058,1872,PORSCHE,Cayenne,Sedan,Yes,Petrol,3.6,28968.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
3700,0,ALFA ROMEO,147,Coupe,Yes,Petrol,1.8,240000.0,4.0,Manual,Front,Left wheel,Black,4,False,False
15681,0,SUZUKI,Grand Vitara,Jeep,No,Petrol,1.6,98000.0,4.0,Automatic,4x4,Left wheel,Black,12,False,False
6586,645,LEXUS,CT 200h,Hatchback,Yes,Petrol,1.8,122302.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
12544,0,TOYOTA,Prius,Hatchback,No,Petrol,1.5,140000.0,4.0,Automatic,Front,Left wheel,Beige,6,False,True
30063,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,120000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
72130,1885,PORSCHE,Panamera,Hatchback,Yes,Petrol,4.8,196800.0,8.0,Tiptronic,4x4,Left wheel,White,8,False,False
21639,0,HYUNDAI,Veloster,Hatchback,No,Petrol,1.6,17200.0,4.0,Tiptronic,Front,Left wheel,Red,10,False,False
36692,0,TOYOTA,RAV 4 XLE Sport,Jeep,No,Petrol,2.5,120000.0,4.0,Tiptronic,Front,Left wheel,White,0,False,False
30,0,HONDA,FIT,Hatchback,No,Petrol,1.5,0.0,4.0,Automatic,Front,Right-hand drive,Silver,4,False,False
12231,1266,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,66000.0,4.0,Variator,Front,Right-hand drive,Silver,4,False,True
3136,0,TOYOTA,Sienta,Sedan,No,Petrol,1.5,300000.0,4.0,Variator,Front,Right-hand drive,Beige,4,False,False
10663,0,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,230000.0,4.0,Variator,Front,Left wheel,Grey,6,False,True
5620,447,HONDA,FIT,Hatchback,Yes,Petrol,1.3,110467.0,4.0,Automatic,Front,Left wheel,White,4,False,False
19130,2148,MERCEDES-BENZ,CLS 550,Sedan,Yes,Petrol,5.5,157000.0,4.0,Automatic,Front,Left wheel,Grey,10,False,False
9408,1111,HONDA,FIT,Hatchback,No,Petrol,1.3,64000.0,4.0,Variator,Front,Right-hand drive,Black,4,False,True
3,0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,80000.0,4.0,Tiptronic,Front,Left wheel,Grey,6,False,False
15367,640,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2.0,179200.0,4.0,Tiptronic,Front,Left wheel,White,16,True,False
5959,1730,CHEVROLET,Avalanche,Sedan,Yes,Petrol,5.3,246976.0,8.0,Automatic,Front,Left wheel,Black,12,False,False
26594,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,179918.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
36065,779,TOYOTA,Avalon LIMITED,Sedan,Yes,Petrol,2.5,92200.0,4.0,Tiptronic,Front,Left wheel,Beige,12,False,True
26343,730,KIA,Cerato K3,Sedan,Yes,Diesel,1.6,29000.0,4.0,Tiptronic,Front,Left wheel,Silver,8,True,False
549,862,MAZDA,CX-7,Sedan,Yes,Petrol,2.5,216550.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
6000,0,JEEP,Grand Cherokee,Jeep,No,Petrol,4.0,240000.0,6.0,Automatic,4x4,Left wheel,Green,5,False,False
40142,1811,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,357246.0,8.0,Automatic,4x4,Left wheel,Grey,0,False,False
14000,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,50000.0,4.0,Tiptronic,Front,Left wheel,Grey,10,False,False
17923,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,127842.0,4.0,Automatic,Front,Left wheel,White,4,False,False
54518,831,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,40193.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
10349,0,OPEL,Astra G,Hatchback,No,Petrol,1.6,180000.0,4.0,Manual,Front,Left wheel,Silver,6,False,False
8154,0,TOYOTA,Ist,Hatchback,No,Petrol,1.3,115000.0,4.0,Automatic,Front,Right-hand drive,Silver,7,False,False
282,289,FORD,Escape,Jeep,Yes,Petrol,0.4,220474.0,4.0,Automatic,Front,Left wheel,Grey,0,False,True
7527,640,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2.0,132310.0,4.0,Automatic,Front,Left wheel,Grey,12,False,False
3450,1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,60762.0,4.0,Automatic,Front,Left wheel,White,12,False,False
22063,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,142264.0,4.0,Automatic,Front,Left wheel,White,4,False,False
2901,503,HONDA,Civic,Sedan,Yes,Petrol,1.5,146403.0,4.0,Automatic,Front,Left wheel,White,0,False,True
4704,585,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,227371.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
5331,0,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.8,175000.0,6.0,Manual,Front,Left wheel,Grey,6,False,False
941,642,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.0,203440.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
16900,502,HONDA,FIT,Hatchback,Yes,Petrol,1.5,70000.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
18189,0,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,122000.0,4.0,Automatic,4x4,Left wheel,Silver,4,False,False
5331,0,MAZDA,MPV,Minivan,No,Petrol,2.5,127000.0,4.0,Automatic,Front,Left wheel,Green,4,False,False
42651,1017,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0,44995.0,4.0,Automatic,4x4,Left wheel,Black,0,False,False
15524,586,TOYOTA,Prius,Hatchback,No,Petrol,1.8,122324.0,4.0,Automatic,Front,Left wheel,Red,7,False,True
17249,0,BMW,530,Sedan,Yes,Petrol,3.0,111111.0,6.0,Tiptronic,Rear,Left wheel,Grey,10,False,False
73071,0,LEXUS,GS 350,Sedan,Yes,Petrol,3.5,56000.0,6.0,Tiptronic,Rear,Left wheel,Black,12,False,False
862,333,FORD,Fusion,Sedan,Yes,Petrol,2.0,186048.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
28909,831,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,98000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
8467,642,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,573249.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
50,0,TOYOTA,Aqua,Sedan,No,Petrol,1.5,130000.0,4.0,Automatic,Rear,Right-hand drive,Sky blue,0,False,True
14426,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,169024.0,4.0,Automatic,Front,Left wheel,White,4,False,False
9000,1325,VOLKSWAGEN,Sharan,Minivan,No,Petrol,1.4,126000.0,4.0,Automatic,Front,Right-hand drive,Silver,6,False,False
30734,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,200179.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
22580,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,156666.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
862,259,CHEVROLET,Volt,Jeep,Yes,Petrol,1.4,133195.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
7464,247,HONDA,FIT,Hatchback,Yes,Petrol,1.3,114950.0,4.0,Automatic,Front,Left wheel,Blue,4,False,True
1333,1091,FORD,Fusion,Sedan,Yes,Petrol,2.5,154850.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
59865,879,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.6,13000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
49237,1342,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,94262.0,4.0,Automatic,Rear,Left wheel,White,12,False,False
68223,1327,HYUNDAI,H1,Universal,Yes,Diesel,2.5,27406.0,4.0,Automatic,Front,Left wheel,Yellow,4,False,False
392,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,1600.0,4.0,Automatic,Rear,Left wheel,Black,12,False,False
7683,0,NISSAN,Tiida,Sedan,Yes,CNG,1.8,200000.0,4.0,Variator,Front,Left wheel,Silver,2,False,False
22266,0,FORD,Fusion,Sedan,Yes,Petrol,1.6,85500.0,4.0,Automatic,Front,Left wheel,Black,8,True,False
2430,1598,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.0,175614.0,6.0,Automatic,Rear,Left wheel,Black,12,False,False
282,333,FORD,Fusion,Sedan,Yes,Petrol,2.0,0.0,4.0,Automatic,Front,Left wheel,Silver,0,False,True
392,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,85944.0,4.0,Automatic,4x4,Left wheel,Black,0,False,False
33556,765,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2.0,0.0,4.0,Automatic,Rear,Left wheel,Black,12,False,False
39161,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,73000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
16308,0,FORD,Transit,Microbus,No,Diesel,2.2,180000.0,4.0,Manual,Front,Left wheel,White,2,False,False
17719,0,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,92000.0,4.0,Tiptronic,Front,Left wheel,Sky blue,8,False,True
43278,1514,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,160138.0,8.0,Automatic,4x4,Left wheel,White,0,False,False
470,1058,HYUNDAI,Santa FE,Jeep,Yes,Petrol,3.5,197923.0,6.0,Automatic,4x4,Left wheel,Red,12,False,False
20385,738,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,42000.0,4.0,Tiptronic,Front,Left wheel,Black,12,True,False
941,1935,TOYOTA,Tundra,Jeep,Yes,Petrol,4.6,254805.0,8.0,Automatic,4x4,Left wheel,White,12,False,False
49858,1077,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,48000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
8781,0,NISSAN,Elgrand,Minivan,Yes,Diesel,3.2,230000.0,4.0,Automatic,4x4,Right-hand drive,White,4,True,False
220,1055,MERCEDES-BENZ,C 350,Sedan,Yes,Petrol,3.5,159250.0,6.0,Automatic,Rear,Left wheel,Black,12,False,False
9722,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,582376.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
21326,0,MERCEDES-BENZ,CLS 500,Sedan,Yes,Petrol,5.0,2000.0,8.0,Automatic,Rear,Left wheel,Grey,12,False,False
51075,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,40800.0,4.0,Automatic,Front,Left wheel,White,4,False,False
15241,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,117492.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
2587,382,FORD,Fusion,Sedan,Yes,Petrol,2.0,88795.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
15524,1347,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,56769.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
27911,0,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,70000.0,4.0,Tiptronic,Rear,Left wheel,Beige,8,True,False
4861,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,136861.0,4.0,Automatic,Front,Left wheel,Blue,12,False,True
29793,0,MERCEDES-BENZ,S 350,Sedan,Yes,Petrol,3.5,263000.0,4.0,Automatic,Rear,Left wheel,Black,0,False,False
18208,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,95665.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
549,481,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,107387.0,4.0,Automatic,Front,Left wheel,Silver,12,False,True
30,0,NISSAN,Tiida,Hatchback,No,Petrol,1.5,0.0,4.0,Automatic,Front,Right-hand drive,Red,4,False,False
34497,779,TOYOTA,RAV 4 Le,Jeep,No,Petrol,2.5,65350.0,4.0,Tiptronic,Front,Left wheel,White,12,False,False
6272,1522,OPEL,Zafira,Goods wagon,No,Petrol,1.8,130000.0,4.0,Manual,Front,Left wheel,Silver,0,False,False
4924,1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,183923.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
4704,0,OPEL,Vectra b,Hatchback,No,Diesel,2.0,11111.0,4.0,Manual,Front,Left wheel,Red,2,True,False
43576,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,97129.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
7840,0,MERCEDES-BENZ,C 200,Sedan,Yes,CNG,2.0,140000.0,4.0,Manual,Rear,Left wheel,Black,4,False,False
28225,1079,TOYOTA,CHR,Jeep,No,Petrol,2.0,24000.0,4.0,Automatic,Front,Left wheel,Grey,8,False,False
700,0,OPEL,Astra,Sedan,No,Petrol,1.1,0.0,4.0,Manual,Front,Left wheel,White,2,False,False
2352,0,MAZDA,323,Hatchback,No,Petrol,1.5,300000.0,4.0,Manual,Front,Left wheel,Silver,2,False,False
18817,738,CHEVROLET,Cruze,Hatchback,Yes,Petrol,1.4,29094.0,4.0,Automatic,Front,Left wheel,Grey,0,False,False
4861,382,FORD,Fusion,Sedan,Yes,Petrol,2.0,148709.0,4.0,Automatic,Front,Left wheel,Red,12,False,True
13172,1399,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,186005.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,True
37320,1055,MERCEDES-BENZ,E 350 ამგ,Sedan,Yes,Petrol,3.5,156800.0,4.0,Tiptronic,4x4,Left wheel,Black,12,False,False
706,1017,FORD,Escape,Jeep,Yes,Petrol,2.0,251430.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
39201,456,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,35000.0,4.0,Automatic,Front,Left wheel,Grey,10,False,True
36426,880,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,35643.0,4.0,Automatic,Front,Left wheel,White,4,False,False
8467,0,HONDA,Civic,Hatchback,No,Petrol,1.8,250000.0,4.0,Manual,Front,Right-hand drive,Grey,4,False,False
7840,0,MERCEDES-BENZ,CLK 320,Coupe,Yes,Petrol,3.2,255000.0,6.0,Tiptronic,Rear,Left wheel,Silver,4,False,False
12701,900,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,117158.0,4.0,Automatic,Front,Left wheel,White,12,False,False
8154,781,SUBARU,Forester,Jeep,Yes,Petrol,2.5,281659.0,4.0,Automatic,4x4,Left wheel,Blue,0,False,False
46414,456,TOYOTA,Avalon,Sedan,Yes,Petrol,2.5,63645.0,4.0,Tiptronic,Front,Left wheel,White,12,False,True
45160,798,MERCEDES-BENZ,ML 250,Jeep,Yes,Diesel,2.1,197338.0,4.0,Automatic,4x4,Left wheel,White,12,False,False
100,0,BMW,330,Cabriolet,Yes,Petrol,3.0,1123.0,6.0,Tiptronic,4x4,Left wheel,Black,12,False,False
100000,0,AUDI,A7 Prestige,Sedan,Yes,Petrol,3.0,35000.0,6.0,Automatic,4x4,Left wheel,Black,12,True,False
1176,639,MITSUBISHI,Colt Lancer,Hatchback,Yes,Petrol,2.0,136634.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
12231,0,HYUNDAI,Elantra,Coupe,No,Petrol,1.8,77000.0,6.0,Manual,Front,Left wheel,Beige,0,False,False
5802,988,TOYOTA,Prius,Hatchback,Yes,Petrol,1.5,140000.0,4.0,Variator,Front,Left wheel,Green,12,False,True
2901,1277,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,45494.0,4.0,Automatic,Front,Left wheel,White,12,False,False
1882,442,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,47672.0,4.0,Automatic,Front,Left wheel,White,12,False,True
22894,0,NISSAN,Pathfinder,Sedan,No,Petrol,4.0,109100.0,12.0,Automatic,4x4,Left wheel,Blue,12,False,False
11290,0,HONDA,FIT,Sedan,No,Petrol,1.3,145000.0,4.0,Automatic,Front,Right-hand drive,Silver,8,False,True
6586,0,BMW,318,Sedan,No,LPG,1.8,270000.0,4.0,Manual,Rear,Left wheel,Green,2,False,False
14426,0,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,188800.0,4.0,Variator,Front,Left wheel,Grey,8,False,True
36065,1051,MITSUBISHI,Outlander,Jeep,Yes,Petrol,2.4,39000.0,4.0,Variator,Front,Left wheel,Silver,12,False,False
27284,0,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,52000.0,4.0,Tiptronic,Front,Left wheel,Black,12,False,False
21639,1091,SUBARU,Forester,Jeep,No,Petrol,2.5,34000.0,4.0,Variator,4x4,Left wheel,White,7,False,False
7840,790,HYUNDAI,I30,Hatchback,Yes,Petrol,1.6,140000.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
7840,0,MERCEDES-BENZ,E 200,Sedan,No,CNG,2.0,180003.0,4.0,Manual,Rear,Left wheel,Black,4,False,False
282,289,FORD,Escape,Jeep,Yes,Petrol,0.4,220474.0,4.0,Automatic,Front,Left wheel,Grey,0,False,True
1646,1292,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.0,59099.0,6.0,Automatic,4x4,Left wheel,White,0,False,False
24198,640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,124000.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
25365,502,HONDA,FIT,Hatchback,Yes,Petrol,1.5,34682.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
1725,777,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.5,310061.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
314,1399,ACURA,TL,Sedan,Yes,Petrol,3.5,162453.0,6.0,Automatic,Front,Left wheel,Silver,12,False,False
17249,586,TOYOTA,Prius,Sedan,No,Petrol,1.8,22400.0,4.0,Automatic,Front,Left wheel,White,8,False,True
470,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,229904.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
31361,639,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,62000.0,4.0,Tiptronic,Front,Left wheel,White,12,True,False
4704,1047,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,54279.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
12720,645,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,135759.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
26372,640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,120534.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
13485,0,BMW,X5,Jeep,Yes,LPG,3.0,189000.0,6.0,Tiptronic,4x4,Right-hand drive,Black,10,False,False
25591,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,140000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
6429,1211,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3.0,108517.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
251,1493,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,107030.0,6.0,Automatic,4x4,Left wheel,Grey,12,False,False
39829,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821.0,8.0,Automatic,4x4,Left wheel,Black,0,False,False
13172,1793,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,5.5,325811.0,8.0,Automatic,4x4,Left wheel,Black,12,False,False
627,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,24339.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
8097,790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,130000.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
12388,919,BMW,X5,Jeep,Yes,Diesel,3.0,420794.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
18503,0,HYUNDAI,Sonata,Sedan,No,Petrol,2.0,280480.0,4.0,Automatic,Front,Left wheel,Silver,9,False,True
12231,574,HONDA,Insight,Sedan,No,Petrol,1.3,150000.0,4.0,Variator,Front,Left wheel,Black,12,False,True
40,0,HONDA,FIT,Hatchback,No,Petrol,1.3,135000.0,4.0,Variator,Front,Right-hand drive,Black,4,False,False
17054,862,HYUNDAI,H1,Universal,Yes,Diesel,2.5,237853.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
5300,0,HONDA,Stream,Universal,No,Petrol,2.0,111000.0,4.0,Automatic,Front,Right-hand drive,Black,6,False,False
9565,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,42000.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
24302,765,CHEVROLET,Malibu,Sedan,Yes,Diesel,2.0,60618.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
18817,0,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,230400.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
1960,777,NISSAN,Altima,Sedan,Yes,Petrol,2.5,127918.0,4.0,Automatic,Front,Left wheel,Red,12,False,False
17249,1051,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,77000.0,4.0,Tiptronic,Front,Left wheel,Silver,10,False,False
15530,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,280016.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
11290,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,270874.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
24148,0,TOYOTA,Prius,Hatchback,No,Petrol,1.8,118000.0,4.0,Automatic,Front,Left wheel,Sky blue,12,False,True
10036,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,362868.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
18817,697,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,85000.0,4.0,Tiptronic,Front,Left wheel,Black,12,False,False
10349,308,LEXUS,CT 200h,Hatchback,Yes,Petrol,1.8,132563.0,4.0,Automatic,Front,Left wheel,Red,0,False,True
549,1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,138211.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
9252,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,391625.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
55823,930,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,38577.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
25089,0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,132800.0,6.0,Tiptronic,Rear,Left wheel,Blue,12,False,False
18669,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52686.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
941,1058,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,232357.0,6.0,Automatic,4x4,Left wheel,Black,12,False,True
15053,1998,FORD,Transit,Microbus,No,Diesel,2.4,253206.0,4.0,Manual,Rear,Left wheel,White,2,False,False
10660,271,HONDA,FIT,Hatchback,Yes,Petrol,1.5,76525.0,4.0,Automatic,Front,Left wheel,Blue,4,False,True
37000,891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,80000.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
18826,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,186412.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
14583,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,230696.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
21012,0,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,285000.0,4.0,Manual,Rear,Left wheel,Red,4,True,False
5645,706,MITSUBISHI,I,Hatchback,No,Petrol,0.7,92000.0,3.0,Automatic,Front,Right-hand drive,Brown,2,False,False
18826,836,SSANGYONG,Actyon,Jeep,Yes,Diesel,2.0,120000.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
22649,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,142000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
16590,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,42415.0,4.0,Automatic,Front,Left wheel,White,4,False,False
31988,394,TOYOTA,Camry,Sedan,No,Petrol,2.5,51000.0,4.0,Automatic,Front,Left wheel,Grey,12,False,True
8624,966,DAEWOO,Lacetti,Sedan,Yes,Petrol,2.0,19999.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
21012,456,TOYOTA,Camry,Sedan,No,Petrol,2.5,89000.0,4.0,Variator,Front,Left wheel,Silver,0,False,True
10663,1266,HONDA,FIT,Hatchback,No,Petrol,1.5,114000.0,4.0,Automatic,Front,Right-hand drive,White,8,False,True
220,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,95987.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
13485,1481,VOLKSWAGEN,GTI,Hatchback,No,Petrol,2.0,161000.0,4.0,Manual,Front,Left wheel,Black,8,True,False
5331,0,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,241589.0,4.0,Variator,Front,Right-hand drive,Sky blue,5,False,False
7370,0,OPEL,Zafira,Minivan,No,Petrol,1.8,260000.0,4.0,Manual,Front,Left wheel,Silver,6,False,False
11900,1677,FORD,Transit,Microbus,Yes,Diesel,2.0,195000.0,6.0,Manual,Front,Left wheel,Yellow,4,True,False
17249,697,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,55000.0,4.0,Tiptronic,Front,Left wheel,Black,10,True,False
4391,0,MITSUBISHI,Pajero Mini,Jeep,No,Petrol,0.7,314000.0,3.0,Manual,4x4,Right-hand drive,Silver,2,False,False
17876,1661,FORD,C-MAX,Hatchback,Yes,Petrol,2.0,120000.0,4.0,Tiptronic,Front,Right-hand drive,Silver,10,False,True
11604,0,HONDA,FIT,Hatchback,No,Petrol,1.3,157000.0,4.0,Tiptronic,Front,Right-hand drive,White,2,False,True
13799,0,BMW,750,Sedan,Yes,Petrol,4.8,240000.0,8.0,Tiptronic,Rear,Left wheel,Black,12,False,False
40769,1249,TOYOTA,RAV 4 s p o r t,Jeep,No,Petrol,2.5,76000.0,4.0,Tiptronic,4x4,Left wheel,Black,12,False,False
7997,1850,LEXUS,RX 400,Jeep,Yes,Petrol,3.5,244731.0,6.0,Automatic,Front,Left wheel,Black,12,False,True
7840,0,MERCEDES-BENZ,E 250,Sedan,No,Diesel,2.5,410918.0,2.0,Manual,Front,Left wheel,White,2,False,False
14113,862,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,156800.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
11917,0,HONDA,FIT,Hatchback,No,Petrol,1.3,188000.0,4.0,Automatic,Front,Right-hand drive,Blue,8,False,True
12777,640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,162558.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
18817,0,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,130000.0,4.0,Automatic,Front,Left wheel,Red,12,False,True
23521,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,83000.0,4.0,Variator,Front,Left wheel,Silver,10,False,True
22580,1286,AUDI,Q5,Jeep,Yes,Petrol,3.2,150400.0,6.0,Tiptronic,4x4,Left wheel,Grey,7,False,False
392,690,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,27038.0,6.0,Automatic,4x4,Left wheel,White,12,False,True
12544,645,TOYOTA,Prius,Hatchback,No,Petrol,1.8,284678.0,4.0,Automatic,Front,Left wheel,Silver,12,False,True
